season,fixture_id,gw,kickoff_utc,home_team_code,away_team_code,home_score,away_score,true_lambda_home,true_lambda_away
2024-25,2544,3,2024-08-28 19:30:00+00:00,12,14,2,2,1.653272,1.084764
2024-25,2545,3,2024-08-28 21:30:00+00:00,3,10,2,1,1.680588,0.615265
2024-25,2546,3,2024-08-28 23:30:00+00:00,15,9,3,0,2.288112,0.679897
2024-25,2547,3,2024-08-29 01:30:00+00:00,25,20,1,0,1.394288,1.146611
2024-25,2548,3,2024-08-29 03:30:00+00:00,2,30,1,0,1.831154,1.144029
2024-25,2549,3,2024-08-29 05:30:00+00:00,19,1,1,0,1.5938,0.915651
2024-25,2550,4,2024-09-04 11:30:00+00:00,17,31,2,0,2.37538,0.897457
2024-25,2551,4,2024-09-04 13:30:00+00:00,7,4,2,2,1.667566,1.724983
2024-25,2552,4,2024-09-04 15:30:00+00:00,24,11,1,3,1.809332,1.278552
2024-25,2553,4,2024-09-04 17:30:00+00:00,32,14,3,1,1.53988,2.704728
2024-25,2554,4,2024-09-04 19:30:00+00:00,3,13,2,0,1.270877,0.617196
2024-25,2555,4,2024-09-04 21:30:00+00:00,12,9,0,1,1.830472,0.703208
2024-25,2556,4,2024-09-04 23:30:00+00:00,25,10,0,1,1.331157,0.902604
2024-25,2557,4,2024-09-05 01:30:00+00:00,15,30,2,0,1.788218,0.720467
2024-25,2558,4,2024-09-05 03:30:00+00:00,19,20,0,0,1.780528,1.091793
2024-25,2559,4,2024-09-05 05:30:00+00:00,2,1,0,0,1.575476,0.85369
2024-25,2560,5,2024-09-11 11:30:00+00:00,31,4,1,0,1.774361,1.712429
2024-25,2561,5,2024-09-11 13:30:00+00:00,24,17,2,2,1.270079,1.230901
2024-25,2562,5,2024-09-11 15:30:00+00:00,7,14,1,3,1.604862,2.515417
2024-25,2563,5,2024-09-11 17:30:00+00:00,3,11,2,1,2.055138,0.974234
2024-25,2564,5,2024-09-11 19:30:00+00:00,32,9,3,1,1.704927,1.753364
2024-25,2565,5,2024-09-11 21:30:00+00:00,25,13,4,0,1.006634,0.905436
2024-25,2566,5,2024-09-11 23:30:00+00:00,12,30,2,1,1.430561,0.745168
2024-25,2567,5,2024-09-12 01:30:00+00:00,19,10,1,3,1.69991,0.859451
2024-25,2568,5,2024-09-12 03:30:00+00:00,15,1,6,0,1.538535,0.537622
2024-25,2569,5,2024-09-12 05:30:00+00:00,2,20,0,1,1.760057,1.017912
2024-25,2570,6,2024-09-18 11:30:00+00:00,24,31,2,0,2.158514,1.025048
2024-25,2571,6,2024-09-18 13:30:00+00:00,4,14,2,2,1.917218,2.239883
2024-25,2572,6,2024-09-18 15:30:00+00:00,3,17,2,1,1.442625,0.937925
2024-25,2573,6,2024-09-18 17:30:00+00:00,7,9,0,2,1.776874,1.630641
2024-25,2574,6,2024-09-18 19:30:00+00:00,25,11,0,3,1.62783,1.429217
2024-25,2575,6,2024-09-18 21:30:00+00:00,32,30,3,0,1.332445,1.857987
2024-25,2576,6,2024-09-18 23:30:00+00:00,19,13,2,0,1.285488,0.862148
2024-25,2577,6,2024-09-19 01:30:00+00:00,12,1,1,0,1.230816,0.556054
2024-25,2578,6,2024-09-19 03:30:00+00:00,2,10,2,3,1.680366,0.801293
2024-25,2579,6,2024-09-19 05:30:00+00:00,15,20,3,0,1.718789,0.641043
2024-25,2580,7,2024-09-25 11:30:00+00:00,31,14,2,2,1.707642,2.49711
2024-25,2581,7,2024-09-25 13:30:00+00:00,3,24,2,0,1.647723,0.852295
2024-25,2582,7,2024-09-25 15:30:00+00:00,4,9,0,1,2.122709,1.452024
2024-25,2583,7,2024-09-25 17:30:00+00:00,25,17,1,1,1.142672,1.375951
2024-25,2584,7,2024-09-25 19:30:00+00:00,7,30,3,4,1.388673,1.727941
2024-25,2585,7,2024-09-25 21:30:00+00:00,19,11,2,1,2.078766,1.360887
2024-25,2586,7,2024-09-25 23:30:00+00:00,32,1,1,2,1.1464,1.386454
2024-25,2587,7,2024-09-26 01:30:00+00:00,2,13,1,0,1.270709,0.803807
2024-25,2588,7,2024-09-26 03:30:00+00:00,12,20,2,0,1.375018,0.663022
2024-25,2589,7,2024-09-26 05:30:00+00:00,15,10,1,0,1.640966,0.504624
2024-25,2590,8,2024-10-02 11:30:00+00:00,3,31,1,0,2.451758,0.781069
2024-25,2591,8,2024-10-02 13:30:00+00:00,14,9,1,3,3.095391,1.397425
2024-25,2592,8,2024-10-02 15:30:00+00:00,25,24,0,0,1.305125,1.25033
2024-25,2593,8,2024-10-02 17:30:00+00:00,4,30,3,2,1.658951,1.538666
2024-25,2594,8,2024-10-02 19:30:00+00:00,19,17,2,0,1.459211,1.310168
2024-25,2595,8,2024-10-02 21:30:00+00:00,7,1,0,2,1.194777,1.289412
2024-25,2596,8,2024-10-02 23:30:00+00:00,2,11,6,1,2.054866,1.268797
2024-25,2597,8,2024-10-03 01:30:00+00:00,32,20,1,0,1.280711,1.653164
2024-25,2598,8,2024-10-03 03:30:00+00:00,15,13,1,0,1.240914,0.506208
2024-25,2599,8,2024-10-03 05:30:00+00:00,12,10,2,0,1.31276,0.521925
2024-25,2600,9,2024-10-09 11:30:00+00:00,31,9,1,4,1.890669,1.618773
2024-25,2601,9,2024-10-09 13:30:00+00:00,25,3,0,2,0.994483,1.420193
2024-25,2602,9,2024-10-09 15:30:00+00:00,14,30,3,2,2.419128,1.480809
2024-25,2603,9,2024-10-09 17:30:00+00:00,19,24,1,2,1.666667,1.190553
2024-25,2604,9,2024-10-09 19:30:00+00:00,4,1,1,1,1.427317,1.148173
2024-25,2605,9,2024-10-09 21:30:00+00:00,2,17,2,1,1.442434,1.22151
2024-25,2606,9,2024-10-09 23:30:00+00:00,7,20,3,5,1.334756,1.537454
2024-25,2607,9,2024-10-10 01:30:00+00:00,15,11,6,0,2.006686,0.799041
2024-25,2608,9,2024-10-10 03:30:00+00:00,32,10,0,3,1.222723,1.301358
2024-25,2609,9,2024-10-10 05:30:00+00:00,12,13,3,1,0.992722,0.523563
2024-25,2610,10,2024-10-16 11:30:00+00:00,25,31,1,0,1.941984,1.14584
2024-25,2611,10,2024-10-16 13:30:00+00:00,9,30,1,2,1.568221,1.639525
2024-25,2612,10,2024-10-16 15:30:00+00:00,19,3,1,3,1.269971,1.352295
2024-25,2613,10,2024-10-16 17:30:00+00:00,14,1,2,2,2.081353,1.104999
2024-25,2614,10,2024-10-16 19:30:00+00:00,2,24,1,0,1.647505,1.109989
2024-25,2615,10,2024-10-16 21:30:00+00:00,4,20,1,1,1.594541,1.369045
2024-25,2616,10,2024-10-16 23:30:00+00:00,15,17,2,0,1.408613,0.769261
2024-25,2617,10,2024-10-17 01:30:00+00:00,7,10,0,0,1.274322,1.210272
2024-25,2618,10,2024-10-17 03:30:00+00:00,12,11,1,2,1.605333,0.826437
2024-25,2619,10,2024-10-17 05:30:00+00:00,32,13,0,0,0.924635,1.305442
2024-25,2620,11,2024-10-23 11:30:00+00:00,31,30,5,2,1.477607,1.715366
2024-25,2621,11,2024-10-23 13:30:00+00:00,19,25,1,0,1.863067,1.071123
2024-25,2622,11,2024-10-23 15:30:00+00:00,9,1,2,1,1.349255,1.223435
2024-25,2623,11,2024-10-23 17:30:00+00:00,2,3,0,2,1.25537,1.260786
2024-25,2624,11,2024-10-23 19:30:00+00:00,14,20,5,1,2.325203,1.317566
2024-25,2625,11,2024-10-23 21:30:00+00:00,15,24,1,0,1.608876,0.69903
2024-25,2626,11,2024-10-23 23:30:00+00:00,4,10,2,1,1.522344,1.077701
2024-25,2627,11,2024-10-24 01:30:00+00:00,12,17,0,1,1.12688,0.795636
2024-25,2628,11,2024-10-24 03:30:00+00:00,7,13,0,1,0.963654,1.21407
2024-25,2629,11,2024-10-24 05:30:00+00:00,32,11,1,1,1.49523,2.060619
2024-25,2630,12,2024-10-30 11:30:00+00:00,19,31,2,1,2.479946,1.091059
2024-25,2631,12,2024-10-30 13:30:00+00:00,30,1,2,0,1.429765,0.956146
2024-25,2632,12,2024-10-30 15:30:00+00:00,2,25,5,1,1.841648,0.998641
2024-25,2633,12,2024-10-30 17:30:00+00:00,9,20,1,2,1.507333,1.458785
2024-25,2634,12,2024-10-30 19:30:00+00:00,15,3,0,1,1.225935,0.793996
2024-25,2635,12,2024-10-30 21:30:00+00:00,14,10,1,1,2.219923,1.037178
2024-25,2636,12,2024-10-30 23:30:00+00:00,12,24,3,1,1.287088,0.722996
2024-25,2637,12,2024-10-31 01:30:00+00:00,4,13,0,0,1.151211,1.081084
2024-25,2638,12,2024-10-31 03:30:00+00:00,32,17,4,1,1.049592,1.983821
2024-25,2639,12,2024-10-31 05:30:00+00:00,7,11,0,4,1.558328,1.916391
2024-25,2640,13,2024-11-06 11:30:00+00:00,31,1,0,1,1.271293,1.280028
2024-25,2641,13,2024-11-06 13:30:00+00:00,2,19,1,1,1.7536,1.275282
2024-25,2642,13,2024-11-06 15:30:00+00:00,30,20,1,3,1.597276,1.140078
2024-25,2643,13,2024-11-06 17:30:00+00:00,15,25,3,1,1.798466,0.628907
2024-25,2644,13,2024-11-06 19:30:00+00:00,9,10,2,0,1.439084,1.148344
2024-25,2645,13,2024-11-06 21:30:00+00:00,12,3,1,1,0.980739,0.821219
2024-25,2646,13,2024-11-06 23:30:00+00:00,14,13,3,4,1.678727,1.040433
2024-25,2647,13,2024-11-07 01:30:00+00:00,32,24,0,1,1.198812,1.802703
2024-25,2648,13,2024-11-07 03:30:00+00:00,4,11,2,1,1.861626,1.706473
2024-25,2649,13,2024-11-07 05:30:00+00:00,7,17,2,1,1.093884,1.844968
2024-25,2650,14,2024-11-13 11:30:00+00:00,2,31,1,0,2.451434,1.017228
2024-25,2651,14,2024-11-13 13:30:00+00:00,1,20,3,0,1.191908,0.980893
2024-25,2652,14,2024-11-13 15:30:00+00:00,15,19,1,4,1.712483,0.803125
2024-25,2653,14,2024-11-13 17:30:00+00:00,30,10,2,1,1.524954,0.89746
2024-25,2654,14,2024-11-13 19:30:00+00:00,12,25,2,0,1.438759,0.650469
2024-25,2655,14,2024-11-13 21:30:00+00:00,9,13,0,0,1.088249,1.151948
2024-25,2656,14,2024-11-13 23:30:00+00:00,32,3,0,1,0.913474,2.047609
2024-25,2657,14,2024-11-14 01:30:00+00:00,14,11,4,3,2.714674,1.642306
2024-25,2658,14,2024-11-14 03:30:00+00:00,7,24,1,4,1.249401,1.676527
2024-25,2659,14,2024-11-14 05:30:00+00:00,4,17,2,3,1.306787,1.642874
2024-25,2660,15,2024-11-20 11:30:00+00:00,31,20,0,5,1.420237,1.526265
2024-25,2661,15,2024-11-20 13:30:00+00:00,15,2,3,2,1.596601,0.793891
2024-25,2662,15,2024-11-20 15:30:00+00:00,1,10,0,0,1.137941,0.772151
2024-25,2663,15,2024-11-20 17:30:00+00:00,12,19,2,1,1.369973,0.83066
2024-25,2664,15,2024-11-20 19:30:00+00:00,30,13,1,2,1.153185,0.900277
2024-25,2665,15,2024-11-20 21:30:00+00:00,32,25,2,1,1.34008,1.621867
2024-25,2666,15,2024-11-20 23:30:00+00:00,9,11,4,1,1.759811,1.818332
2024-25,2667,15,2024-11-21 01:30:00+00:00,7,3,0,1,0.952022,1.904291
2024-25,2668,15,2024-11-21 03:30:00+00:00,14,17,1,3,1.905592,1.581099
2024-25,2669,15,2024-11-21 05:30:00+00:00,4,24,1,0,1.492573,1.492884
2024-25,2670,16,2024-11-27 11:30:00+00:00,15,31,3,2,2.393955,0.640612
2024-25,2671,16,2024-11-27 13:30:00+00:00,20,10,0,0,1.356845,0.862616
2024-25,2672,16,2024-11-27 15:30:00+00:00,12,2,2,0,1.277269,0.82111
2024-25,2673,16,2024-11-27 17:30:00+00:00,1,13,0,1,0.860522,0.774574
2024-25,2674,16,2024-11-27 19:30:00+00:00,32,19,2,2,1.276012,2.07115
2024-25,2675,16,2024-11-27 21:30:00+00:00,30,11,3,2,1.864819,1.421073
2024-25,2676,16,2024-11-27 23:30:00+00:00,7,25,2,0,1.396631,1.508348
2024-25,2677,16,2024-11-28 01:30:00+00:00,9,17,0,0,1.235317,1.750563
2024-25,2678,16,2024-11-28 03:30:00+00:00,4,3,0,1,1.137315,1.695699
2024-25,2679,16,2024-11-28 05:30:00+00:00,14,24,1,1,2.17651,1.436748
2024-25,2680,17,2024-12-04 11:30:00+00:00,31,10,2,0,1.355932,1.201464
2024-25,2681,17,2024-12-04 13:30:00+00:00,12,15,0,0,0.804376,0.801857
2024-25,2682,17,2024-12-04 15:30:00+00:00,20,13,0,0,1.026059,0.865323
2024-25,2683,17,2024-12-04 17:30:00+00:00,32,2,2,1,1.189666,2.047338
2024-25,2684,17,2024-12-04 19:30:00+00:00,1,11,1,0,1.391552,1.222653
2024-25,2685,17,2024-12-04 21:30:00+00:00,7,19,0,3,1.329859,1.926185
2024-25,2686,17,2024-12-04 23:30:00+00:00,30,17,3,3,1.309028,1.36811
2024-25,2687,17,2024-12-05 01:30:00+00:00,4,25,1,0,1.668458,1.343126
2024-25,2688,17,2024-12-05 03:30:00+00:00,9,24,4,1,1.410942,1.590741
2024-25,2689,17,2024-12-05 05:30:00+00:00,14,3,4,0,1.658463,1.631937
2024-25,2690,18,2024-12-11 11:30:00+00:00,12,31,1,0,1.915146,0.662576
2024-25,2691,18,2024-12-11 13:30:00+00:00,10,13,0,1,0.807706,0.826143
2024-25,2692,18,2024-12-11 15:30:00+00:00,32,15,0,0,0.749207,1.999334
2024-25,2693,18,2024-12-11 17:30:00+00:00,20,11,6,1,1.659243,1.365898
2024-25,2694,18,2024-12-11 19:30:00+00:00,7,2,1,4,1.239869,1.904039
2024-25,2695,18,2024-12-11 21:30:00+00:00,1,17,0,1,0.976814,1.177085
2024-25,2696,18,2024-12-11 23:30:00+00:00,4,19,2,0,1.588691,1.715195
2024-25,2697,18,2024-12-12 01:30:00+00:00,30,24,0,3,1.495133,1.243205
2024-25,2698,18,2024-12-12 03:30:00+00:00,14,25,2,1,2.432991,1.292622
2024-25,2699,18,2024-12-12 05:30:00+00:00,9,3,1,1,1.075113,1.806851
2024-25,2700,19,2024-12-18 11:30:00+00:00,31,13,1,1,1.025369,1.205234
2024-25,2701,19,2024-12-18 13:30:00+00:00,32,12,0,3,0.774894,1.599452
2024-25,2702,19,2024-12-18 15:30:00+00:00,10,11,1,0,1.306143,1.304054
2024-25,2703,19,2024-12-18 17:30:00+00:00,7,15,1,1,0.780823,1.859395
2024-25,2704,19,2024-12-18 19:30:00+00:00,20,17,0,1,1.164722,1.314992
2024-25,2705,19,2024-12-18 21:30:00+00:00,4,2,2,2,1.481186,1.695475
2024-25,2706,19,2024-12-18 23:30:00+00:00,1,24,1,0,1.115688,1.069621
2024-25,2707,19,2024-12-19 01:30:00+00:00,14,19,4,3,2.316672,1.6507
2024-25,2708,19,2024-12-19 03:30:00+00:00,30,3,0,1,1.139265,1.412101
2024-25,2709,19,2024-12-19 05:30:00+00:00,9,25,1,1,1.577208,1.431168
2024-25,2710,20,2024-12-25 11:30:00+00:00,32,31,3,1,1.783793,1.652052
2024-25,2711,20,2024-12-25 13:30:00+00:00,13,11,2,0,1.310242,0.986138
2024-25,2712,20,2024-12-25 15:30:00+00:00,7,12,0,2,0.807594,1.487502
2024-25,2713,20,2024-12-25 17:30:00+00:00,10,17,1,2,0.91686,1.255452
2024-25,2714,20,2024-12-25 19:30:00+00:00,4,15,2,1,0.932796,1.655721
2024-25,2715,20,2024-12-25 21:30:00+00:00,20,24,0,0,1.33031,1.194937
2024-25,2716,20,2024-12-25 23:30:00+00:00,14,2,0,1,2.159905,1.631722
2024-25,2717,20,2024-12-26 01:30:00+00:00,1,3,0,0,0.850135,1.214934
2024-25,2718,20,2024-12-26 03:30:00+00:00,9,19,1,4,1.501803,1.827625
2024-25,2719,20,2024-12-26 05:30:00+00:00,30,25,4,2,1.67132,1.118494
2024-25,2720,21,2025-01-01 11:30:00+00:00,31,11,2,0,1.658127,1.902444
2024-25,2721,21,2025-01-01 13:30:00+00:00,7,32,3,2,2.013638,1.38548
2024-25,2722,21,2025-01-01 15:30:00+00:00,13,17,1,0,0.919737,0.949385
2024-25,2723,21,2025-01-01 17:30:00+00:00,4,12,0,0,0.964777,1.324564
2024-25,2724,21,2025-01-01 19:30:00+00:00,10,24,1,1,1.04721,1.140832
2024-25,2725,21,2025-01-01 21:30:00+00:00,14,15,2,1,1.360228,1.593462
2024-25,2726,21,2025-01-01 23:30:00+00:00,20,3,0,3,1.013673,1.357274
2024-25,2727,21,2025-01-02 01:30:00+00:00,9,2,2,5,1.400177,1.806612
2024-25,2728,21,2025-01-02 03:30:00+00:00,1,25,1,0,1.247161,0.962323
2024-25,2729,21,2025-01-02 05:30:00+00:00,30,19,3,1,1.591415,1.428336
2024-25,2730,22,2025-01-08 11:30:00+00:00,7,31,1,1,1.859069,1.53642
2024-25,2731,22,2025-01-08 13:30:00+00:00,11,17,2,1,1.451791,1.535253
2024-25,2732,22,2025-01-08 15:30:00+00:00,4,32,3,0,2.405554,1.233717
2024-25,2733,22,2025-01-08 17:30:00+00:00,13,24,1,0,1.050496,0.862709
2024-25,2734,22,2025-01-08 19:30:00+00:00,14,12,2,0,1.406864,1.274758
2024-25,2735,22,2025-01-08 21:30:00+00:00,10,3,3,2,0.797956,1.29582
2024-25,2736,22,2025-01-08 23:30:00+00:00,9,15,0,0,0.88178,1.764252
2024-25,2737,22,2025-01-09 01:30:00+00:00,20,25,1,1,1.487075,1.075068
2024-25,2738,22,2025-01-09 03:30:00+00:00,30,2,1,1,1.483726,1.411914
2024-25,2739,22,2025-01-09 05:30:00+00:00,1,19,1,1,1.187535,1.228902
2024-25,2740,23,2025-01-15 11:30:00+00:00,31,17,1,4,1.163939,1.83154
2024-25,2741,23,2025-01-15 13:30:00+00:00,4,7,1,3,2.237182,1.28578
2024-25,2742,23,2025-01-15 15:30:00+00:00,11,24,2,4,1.658192,1.395088
2024-25,2743,23,2025-01-15 17:30:00+00:00,14,32,3,3,3.507844,1.187327
2024-25,2744,23,2025-01-15 19:30:00+00:00,13,3,4,2,0.80046,0.979912
2024-25,2745,23,2025-01-15 21:30:00+00:00,9,12,2,0,0.912011,1.411388
2024-25,2746,23,2025-01-15 23:30:00+00:00,10,25,1,3,1.170614,1.026391
2024-25,2747,23,2025-01-16 01:30:00+00:00,30,15,0,1,0.934395,1.378809
2024-25,2748,23,2025-01-16 03:30:00+00:00,20,19,0,2,1.415979,1.372879
2024-25,2749,23,2025-01-16 05:30:00+00:00,1,2,1,1,1.107176,1.214773
2024-25,2750,24,2025-01-22 11:30:00+00:00,4,31,3,2,2.2209,1.368124
2024-25,2751,24,2025-01-22 13:30:00+00:00,17,24,1,4,1.596392,0.979296
2024-25,2752,24,2025-01-22 15:30:00+00:00,14,7,1,0,3.26232,1.237432
2024-25,2753,24,2025-01-22 17:30:00+00:00,11,3,0,1,1.263514,1.584618
2024-25,2754,24,2025-01-22 19:30:00+00:00,9,32,3,2,2.27399,1.314587
2024-25,2755,24,2025-01-22 21:30:00+00:00,13,25,1,2,1.174287,0.776167
2024-25,2756,24,2025-01-22 23:30:00+00:00,30,12,2,1,0.966431,1.103036
2024-25,2757,24,2025-01-23 01:30:00+00:00,10,19,0,0,1.114648,1.310718
2024-25,2758,24,2025-01-23 03:30:00+00:00,1,15,1,1,0.697258,1.18629
2024-25,2759,24,2025-01-23 05:30:00+00:00,20,2,2,1,1.320161,1.357095
2024-25,2760,25,2025-01-29 11:30:00+00:00,31,24,0,2,1.329416,1.664325
2024-25,2761,25,2025-01-29 13:30:00+00:00,14,4,4,3,2.904972,1.478274
2024-25,2762,25,2025-01-29 15:30:00+00:00,17,3,2,2,1.216423,1.112338
2024-25,2763,25,2025-01-29 17:30:00+00:00,9,7,3,0,2.114827,1.370062
2024-25,2764,25,2025-01-29 19:30:00+00:00,11,25,0,1,1.853594,1.255141
2024-25,2765,25,2025-01-29 21:30:00+00:00,30,32,0,0,2.409679,1.027383
2024-25,2766,25,2025-01-29 23:30:00+00:00,13,19,1,2,1.118146,0.991178
2024-25,2767,25,2025-01-30 01:30:00+00:00,1,12,0,2,0.721164,0.949023
2024-25,2768,25,2025-01-30 03:30:00+00:00,10,2,1,1,1.03922,1.295649
2024-25,2769,25,2025-01-30 05:30:00+00:00,20,15,1,2,0.831388,1.325275
2024-25,2770,26,2025-02-05 11:30:00+00:00,14,31,1,1,3.238577,1.31668
2024-25,2771,26,2025-02-05 13:30:00+00:00,24,3,1,0,1.105367,1.270479
2024-25,2772,26,2025-02-05 15:30:00+00:00,9,4,1,2,1.883173,1.636718
2024-25,2773,26,2025-02-05 17:30:00+00:00,17,25,2,0,1.784512,0.881059
2024-25,2774,26,2025-02-05 19:30:00+00:00,30,7,4,1,2.241019,1.070739
2024-25,2775,26,2025-02-05 21:30:00+00:00,11,19,3,3,1.764975,1.602836
2024-25,2776,26,2025-02-05 23:30:00+00:00,1,32,2,0,1.798134,0.883933
2024-25,2777,26,2025-02-06 01:30:00+00:00,13,2,3,1,1.042482,0.979782
2024-25,2778,26,2025-02-06 03:30:00+00:00,20,12,1,1,0.859893,1.06021
2024-25,2779,26,2025-02-06 05:30:00+00:00,10,15,1,1,0.654462,1.265269
2024-25,2780,27,2025-02-12 11:30:00+00:00,31,3,0,1,1.012992,1.890432
2024-25,2781,27,2025-02-12 13:30:00+00:00,9,14,2,1,1.812362,2.386706
2024-25,2782,27,2025-02-12 15:30:00+00:00,24,25,1,1,1.62159,1.006319
2024-25,2783,27,2025-02-12 17:30:00+00:00,30,4,1,1,1.995542,1.279137
2024-25,2784,27,2025-02-12 19:30:00+00:00,17,19,2,0,1.699196,1.125127
2024-25,2785,27,2025-02-12 21:30:00+00:00,1,7,4,0,1.672278,0.921235
2024-25,2786,27,2025-02-12 23:30:00+00:00,11,2,3,2,1.645541,1.584408
2024-25,2787,27,2025-02-13 01:30:00+00:00,20,32,2,0,2.144038,0.987494
2024-25,2788,27,2025-02-13 03:30:00+00:00,13,15,0,2,0.656516,0.956809
2024-25,2789,27,2025-02-13 05:30:00+00:00,10,12,0,2,0.676901,1.012206
2024-25,2790,28,2025-02-19 11:30:00+00:00,9,31,2,0,2.099436,1.457804
2024-25,2791,28,2025-02-19 13:30:00+00:00,3,25,2,0,1.841891,0.766798
2024-25,2792,28,2025-02-19 15:30:00+00:00,30,14,0,3,1.920506,1.865272
2024-25,2793,28,2025-02-19 17:30:00+00:00,24,19,1,1,1.544063,1.285086
2024-25,2794,28,2025-02-19 19:30:00+00:00,1,4,0,1,1.4891,1.100535
2024-25,2795,28,2025-02-19 21:30:00+00:00,17,2,0,1,1.584213,1.112191
2024-25,2796,28,2025-02-19 23:30:00+00:00,20,7,2,2,1.993971,1.029166
2024-25,2797,28,2025-02-20 01:30:00+00:00,11,15,1,2,1.036301,1.547258
2024-25,2798,28,2025-02-20 03:30:00+00:00,10,32,2,1,1.68777,0.942783
2024-25,2799,28,2025-02-20 05:30:00+00:00,13,12,0,0,0.679025,0.76544
2024-25,2800,29,2025-02-26 11:30:00+00:00,31,25,2,0,1.486075,1.49737
2024-25,2801,29,2025-02-26 13:30:00+00:00,30,9,2,0,2.126349,1.209179
2024-25,2802,29,2025-02-26 15:30:00+00:00,3,19,3,0,1.753832,0.979213
2024-25,2803,29,2025-02-26 17:30:00+00:00,1,14,2,2,1.433107,1.604831
2024-25,2804,29,2025-02-26 19:30:00+00:00,24,2,3,1,1.439578,1.270311
2024-25,2805,29,2025-02-26 21:30:00+00:00,20,4,2,3,1.775555,1.229473
2024-25,2806,29,2025-02-26 23:30:00+00:00,17,15,1,0,0.997678,1.086113
2024-25,2807,29,2025-02-27 01:30:00+00:00,10,7,0,3,1.569638,0.982568
2024-25,2808,29,2025-02-27 03:30:00+00:00,11,12,2,2,1.07183,1.237795
2024-25,2809,29,2025-02-27 05:30:00+00:00,13,32,3,1,1.693067,0.712941
2024-25,2810,30,2025-03-05 11:30:00+00:00,30,31,1,1,2.224709,1.139311
2024-25,2811,30,2025-03-05 13:30:00+00:00,25,19,1,1,1.389172,1.436521
2024-25,2812,30,2025-03-05 15:30:00+00:00,1,9,1,4,1.58671,1.040345
2024-25,2813,30,2025-03-05 17:30:00+00:00,3,2,2,2,1.635152,0.967955
2024-25,2814,30,2025-03-05 19:30:00+00:00,20,14,0,4,1.708791,1.792851
2024-25,2815,30,2025-03-05 21:30:00+00:00,24,15,0,0,0.906593,1.240526
2024-25,2816,30,2025-03-05 23:30:00+00:00,10,4,3,2,1.397703,1.173805
2024-25,2817,30,2025-03-06 01:30:00+00:00,17,12,1,1,1.031884,0.868882
2024-25,2818,30,2025-03-06 03:30:00+00:00,13,7,2,0,1.574564,0.743027
2024-25,2819,30,2025-03-06 05:30:00+00:00,11,32,2,2,2.672479,1.152899
2024-25,2820,31,2025-03-12 11:30:00+00:00,31,19,2,1,1.415027,1.912166
2024-25,2821,31,2025-03-12 13:30:00+00:00,1,30,1,0,1.240054,1.102423
2024-25,2822,31,2025-03-12 15:30:00+00:00,25,2,4,3,1.295168,1.420005
2024-25,2823,31,2025-03-12 17:30:00+00:00,20,9,2,1,1.891942,1.162231
2024-25,2824,31,2025-03-12 19:30:00+00:00,3,15,1,1,1.029758,0.945259
2024-25,2825,31,2025-03-12 21:30:00+00:00,10,14,1,2,1.345147,1.711675
2024-25,2826,31,2025-03-12 23:30:00+00:00,24,12,2,2,0.937675,0.992411
2024-25,2827,31,2025-03-13 01:30:00+00:00,13,4,1,0,1.40209,0.887643
2024-25,2828,31,2025-03-13 03:30:00+00:00,17,32,3,1,2.572877,0.809289
2024-25,2829,31,2025-03-13 05:30:00+00:00,11,7,4,1,2.485425,1.201551
2024-25,2830,32,2025-03-19 11:30:00+00:00,1,31,2,1,1.660107,0.980233
2024-25,2831,32,2025-03-19 13:30:00+00:00,19,2,7,0,1.653951,1.352116
2024-25,2832,32,2025-03-19 15:30:00+00:00,20,30,2,4,1.478601,1.231582
2024-25,2833,32,2025-03-19 17:30:00+00:00,25,15,1,0,0.815649,1.38671
2024-25,2834,32,2025-03-19 19:30:00+00:00,10,9,1,2,1.489322,1.109608
2024-25,2835,32,2025-03-19 21:30:00+00:00,3,12,0,1,1.065063,0.7562
2024-25,2836,32,2025-03-19 23:30:00+00:00,13,14,2,2,1.349368,1.294385
2024-25,2837,32,2025-03-20 01:30:00+00:00,24,32,2,1,2.33798,0.924346
2024-25,2838,32,2025-03-20 03:30:00+00:00,11,4,3,1,2.213177,1.43541
2024-25,2839,32,2025-03-20 05:30:00+00:00,17,7,1,1,2.392794,0.843441
2024-25,2840,33,2025-03-26 11:30:00+00:00,31,2,8,2,1.319273,1.890182
2024-25,2841,33,2025-03-26 13:30:00+00:00,20,1,2,0,1.272149,0.919023
2024-25,2842,33,2025-03-26 15:30:00+00:00,19,15,1,0,1.041597,1.320413
2024-25,2843,33,2025-03-26 17:30:00+00:00,10,30,0,1,1.163943,1.175819
2024-25,2844,33,2025-03-26 19:30:00+00:00,25,12,1,1,0.843613,1.109358
2024-25,2845,33,2025-03-26 21:30:00+00:00,13,9,2,0,1.493996,0.839096
2024-25,2846,33,2025-03-26 23:30:00+00:00,3,32,2,0,2.655606,0.704335
2024-25,2847,33,2025-03-27 01:30:00+00:00,11,14,1,2,2.129957,2.093153
2024-25,2848,33,2025-03-27 03:30:00+00:00,24,7,0,2,2.174338,0.963353
2024-25,2849,33,2025-03-27 05:30:00+00:00,17,4,0,0,2.130693,1.0076
2024-25,2850,34,2025-04-02 11:30:00+00:00,20,31,3,1,1.979459,1.095076
2024-25,2851,34,2025-04-02 13:30:00+00:00,2,15,1,1,1.029622,1.231062
2024-25,2852,34,2025-04-02 15:30:00+00:00,10,1,0,0,1.001426,0.877411
