fixture_key,bookmaker,market,selection,price_decimal,as_of
2023-24:2431,synthetic_book,totals,under_2.5,2.01,2024-03-01 13:30:00+00:00
2023-24:2432,synthetic_book,h2h,home,1.63,2024-03-01 15:30:00+00:00
2023-24:2432,synthetic_book,h2h,draw,3.79,2024-03-01 15:30:00+00:00
2023-24:2432,synthetic_book,h2h,away,5.8,2024-03-01 15:30:00+00:00
2023-24:2432,synthetic_book,totals,over_2.5,2.05,2024-03-01 15:30:00+00:00
2023-24:2432,synthetic_book,totals,under_2.5,1.81,2024-03-01 15:30:00+00:00
2023-24:2433,synthetic_book,h2h,home,4.96,2024-03-01 17:30:00+00:00
2023-24:2433,synthetic_book,h2h,draw,4.34,2024-03-01 17:30:00+00:00
2023-24:2433,synthetic_book,h2h,away,1.62,2024-03-01 17:30:00+00:00
2023-24:2433,synthetic_book,totals,over_2.5,1.51,2024-03-01 17:30:00+00:00
2023-24:2433,synthetic_book,totals,under_2.5,2.64,2024-03-01 17:30:00+00:00
2023-24:2434,synthetic_book,h2h,home,1.7,2024-03-01 19:30:00+00:00
2023-24:2434,synthetic_book,h2h,draw,3.97,2024-03-01 19:30:00+00:00
2023-24:2434,synthetic_book,h2h,away,4.74,2024-03-01 19:30:00+00:00
2023-24:2434,synthetic_book,totals,over_2.5,1.7,2024-03-01 19:30:00+00:00
2023-24:2434,synthetic_book,totals,under_2.5,2.21,2024-03-01 19:30:00+00:00
2023-24:2435,synthetic_book,h2h,home,1.6,2024-03-01 21:30:00+00:00
2023-24:2435,synthetic_book,h2h,draw,3.31,2024-03-01 21:30:00+00:00
2023-24:2435,synthetic_book,h2h,away,8.17,2024-03-01 21:30:00+00:00
2023-24:2435,synthetic_book,totals,over_2.5,3.27,2024-03-01 21:30:00+00:00
2023-24:2435,synthetic_book,totals,under_2.5,1.36,2024-03-01 21:30:00+00:00
2023-24:2437,synthetic_book,h2h,home,1.85,2024-03-02 01:30:00+00:00
2023-24:2437,synthetic_book,h2h,draw,3.98,2024-03-02 01:30:00+00:00
2023-24:2437,synthetic_book,h2h,away,3.86,2024-03-02 01:30:00+00:00
2023-24:2437,synthetic_book,totals,over_2.5,1.56,2024-03-02 01:30:00+00:00
2023-24:2437,synthetic_book,totals,under_2.5,2.51,2024-03-02 01:30:00+00:00
2023-24:2439,synthetic_book,h2h,home,1.39,2024-03-02 05:30:00+00:00
2023-24:2439,synthetic_book,h2h,draw,4.67,2024-03-02 05:30:00+00:00
2023-24:2439,synthetic_book,h2h,away,8.62,2024-03-02 05:30:00+00:00
2023-24:2439,synthetic_book,totals,over_2.5,1.77,2024-03-02 05:30:00+00:00
2023-24:2439,synthetic_book,totals,under_2.5,2.1,2024-03-02 05:30:00+00:00
2023-24:2440,synthetic_book,h2h,home,1.59,2024-03-08 11:30:00+00:00
2023-24:2440,synthetic_book,h2h,draw,4.05,2024-03-08 11:30:00+00:00
2023-24:2440,synthetic_book,h2h,away,5.78,2024-03-08 11:30:00+00:00
2023-24:2440,synthetic_book,totals,over_2.5,1.81,2024-03-08 11:30:00+00:00
2023-24:2440,synthetic_book,totals,under_2.5,2.05,2024-03-08 11:30:00+00:00
2023-24:2441,synthetic_book,h2h,home,2.15,2024-03-08 13:30:00+00:00
2023-24:2441,synthetic_book,h2h,draw,2.66,2024-03-08 13:30:00+00:00
2023-24:2441,synthetic_book,h2h,away,4.8,2024-03-08 13:30:00+00:00
2023-24:2441,synthetic_book,totals,over_2.5,4.37,2024-03-08 13:30:00+00:00
2023-24:2441,synthetic_book,totals,under_2.5,1.23,2024-03-08 13:30:00+00:00
2023-24:2442,synthetic_book,h2h,home,2.69,2024-03-08 15:30:00+00:00
2023-24:2442,synthetic_book,h2h,draw,3.79,2024-03-08 15:30:00+00:00
2023-24:2442,synthetic_book,h2h,away,2.41,2024-03-08 15:30:00+00:00
2023-24:2442,synthetic_book,totals,over_2.5,1.55,2024-03-08 15:30:00+00:00
2023-24:2442,synthetic_book,totals,under_2.5,2.52,2024-03-08 15:30:00+00:00
2023-24:2443,synthetic_book,h2h,home,1.77,2024-03-08 17:30:00+00:00
2023-24:2443,synthetic_book,h2h,draw,4.09,2024-03-08 17:30:00+00:00
2023-24:2443,synthetic_book,h2h,away,4.14,2024-03-08 17:30:00+00:00
2023-24:2443,synthetic_book,totals,over_2.5,1.54,2024-03-08 17:30:00+00:00
2023-24:2443,synthetic_book,totals,under_2.5,2.57,2024-03-08 17:30:00+00:00
2023-24:2444,synthetic_book,h2h,home,4.84,2024-03-08 19:30:00+00:00
2023-24:2444,synthetic_book,h2h,draw,3.13,2024-03-08 19:30:00+00:00
2023-24:2444,synthetic_book,h2h,away,1.91,2024-03-08 19:30:00+00:00
2023-24:2444,synthetic_book,totals,over_2.5,2.81,2024-03-08 19:30:00+00:00
2023-24:2444,synthetic_book,totals,under_2.5,1.46,2024-03-08 19:30:00+00:00
2023-24:2445,synthetic_book,h2h,home,1.86,2024-03-08 21:30:00+00:00
2023-24:2445,synthetic_book,h2h,draw,3.59,2024-03-08 21:30:00+00:00
2023-24:2445,synthetic_book,h2h,away,4.28,2024-03-08 21:30:00+00:00
2023-24:2445,synthetic_book,totals,over_2.5,1.96,2024-03-08 21:30:00+00:00
2023-24:2445,synthetic_book,totals,under_2.5,1.89,2024-03-08 21:30:00+00:00
2023-24:2446,synthetic_book,h2h,home,1.41,2024-03-08 23:30:00+00:00
2023-24:2446,synthetic_book,h2h,draw,4.5,2024-03-08 23:30:00+00:00
2023-24:2446,synthetic_book,h2h,away,8.53,2024-03-08 23:30:00+00:00
2023-24:2446,synthetic_book,totals,over_2.5,1.86,2024-03-08 23:30:00+00:00
2023-24:2446,synthetic_book,totals,under_2.5,1.99,2024-03-08 23:30:00+00:00
2023-24:2447,synthetic_book,h2h,home,2.86,2024-03-09 01:30:00+00:00
2023-24:2447,synthetic_book,h2h,draw,3.4,2024-03-09 01:30:00+00:00
2023-24:2447,synthetic_book,h2h,away,2.46,2024-03-09 01:30:00+00:00
2023-24:2447,synthetic_book,totals,over_2.5,1.94,2024-03-09 01:30:00+00:00
2023-24:2447,synthetic_book,totals,under_2.5,1.9,2024-03-09 01:30:00+00:00
2023-24:2448,synthetic_book,h2h,home,1.49,2024-03-09 03:30:00+00:00
2023-24:2448,synthetic_book,h2h,draw,4.97,2024-03-09 03:30:00+00:00
2023-24:2448,synthetic_book,h2h,away,5.6,2024-03-09 03:30:00+00:00
2023-24:2448,synthetic_book,totals,over_2.5,1.33,2024-03-09 03:30:00+00:00
2023-24:2448,synthetic_book,totals,under_2.5,3.45,2024-03-09 03:30:00+00:00
2023-24:2449,synthetic_book,h2h,home,1.86,2024-03-09 05:30:00+00:00
2023-24:2449,synthetic_book,h2h,draw,3.07,2024-03-09 05:30:00+00:00
2023-24:2449,synthetic_book,h2h,away,5.32,2024-03-09 05:30:00+00:00
2023-24:2449,synthetic_book,totals,over_2.5,3.09,2024-03-09 05:30:00+00:00
2023-24:2449,synthetic_book,totals,under_2.5,1.4,2024-03-09 05:30:00+00:00
2023-24:2450,synthetic_book,h2h,home,2.06,2024-03-15 11:30:00+00:00
2023-24:2450,synthetic_book,h2h,draw,3.13,2024-03-15 11:30:00+00:00
2023-24:2450,synthetic_book,h2h,away,4.09,2024-03-15 11:30:00+00:00
2023-24:2450,synthetic_book,totals,over_2.5,2.6,2024-03-15 11:30:00+00:00
2023-24:2450,synthetic_book,totals,under_2.5,1.53,2024-03-15 11:30:00+00:00
2023-24:2451,synthetic_book,h2h,home,2.98,2024-03-15 13:30:00+00:00
2023-24:2451,synthetic_book,h2h,draw,3.5,2024-03-15 13:30:00+00:00
2023-24:2451,synthetic_book,h2h,away,2.33,2024-03-15 13:30:00+00:00
2023-24:2451,synthetic_book,totals,over_2.5,1.84,2024-03-15 13:30:00+00:00
2023-24:2451,synthetic_book,totals,under_2.5,2.02,2024-03-15 13:30:00+00:00
2023-24:2452,synthetic_book,h2h,home,2.24,2024-03-15 15:30:00+00:00
2023-24:2452,synthetic_book,h2h,draw,3.07,2024-03-15 15:30:00+00:00
2023-24:2452,synthetic_book,h2h,away,3.59,2024-03-15 15:30:00+00:00
2023-24:2452,synthetic_book,totals,over_2.5,2.6,2024-03-15 15:30:00+00:00
2023-24:2452,synthetic_book,totals,under_2.5,1.53,2024-03-15 15:30:00+00:00
2023-24:2453,synthetic_book,h2h,home,2.43,2024-03-15 17:30:00+00:00
2023-24:2453,synthetic_book,h2h,draw,2.99,2024-03-15 17:30:00+00:00
2023-24:2453,synthetic_book,h2h,away,3.29,2024-03-15 17:30:00+00:00
2023-24:2453,synthetic_book,totals,over_2.5,2.75,2024-03-15 17:30:00+00:00
2023-24:2453,synthetic_book,totals,under_2.5,1.48,2024-03-15 17:30:00+00:00
2023-24:2454,synthetic_book,h2h,home,2.12,2024-03-15 19:30:00+00:00
2023-24:2454,synthetic_book,h2h,draw,3.63,2024-03-15 19:30:00+00:00
2023-24:2454,synthetic_book,h2h,away,3.3,2024-03-15 19:30:00+00:00
2023-24:2454,synthetic_book,totals,over_2.5,1.74,2024-03-15 19:30:00+00:00
2023-24:2454,synthetic_book,totals,under_2.5,2.14,2024-03-15 19:30:00+00:00
2023-24:2455,synthetic_book,h2h,home,3.32,2024-03-15 21:30:00+00:00
2023-24:2455,synthetic_book,h2h,draw,3.6,2024-03-15 21:30:00+00:00
2023-24:2455,synthetic_book,h2h,away,2.12,2024-03-15 21:30:00+00:00
2023-24:2455,synthetic_book,totals,over_2.5,1.78,2024-03-15 21:30:00+00:00
2023-24:2455,synthetic_book,totals,under_2.5,2.09,2024-03-15 21:30:00+00:00
2023-24:2456,synthetic_book,h2h,home,1.89,2024-03-15 23:30:00+00:00
2023-24:2456,synthetic_book,h2h,draw,3.62,2024-03-15 23:30:00+00:00
2023-24:2456,synthetic_book,h2h,away,4.07,2024-03-15 23:30:00+00:00
2023-24:2456,synthetic_book,totals,over_2.5,1.89,2024-03-15 23:30:00+00:00
2023-24:2456,synthetic_book,totals,under_2.5,1.96,2024-03-15 23:30:00+00:00
2023-24:2457,synthetic_book,h2h,home,1.14,2024-03-16 01:30:00+00:00
2023-24:2457,synthetic_book,h2h,draw,7.9,2024-03-16 01:30:00+00:00
2023-24:2457,synthetic_book,h2h,away,21.43,2024-03-16 01:30:00+00:00
2023-24:2457,synthetic_book,totals,over_2.5,1.46,2024-03-16 01:30:00+00:00
2023-24:2457,synthetic_book,totals,under_2.5,2.83,2024-03-16 01:30:00+00:00
2023-24:2458,synthetic_book,h2h,home,2.35,2024-03-16 03:30:00+00:00
2023-24:2458,synthetic_book,h2h,draw,3.36,2024-03-16 03:30:00+00:00
2023-24:2458,synthetic_book,h2h,away,3.06,2024-03-16 03:30:00+00:00
2023-24:2458,synthetic_book,totals,over_2.5,2.01,2024-03-16 03:30:00+00:00
2023-24:2458,synthetic_book,totals,under_2.5,1.84,2024-03-16 03:30:00+00:00
2023-24:2459,synthetic_book,h2h,home,2.39,2024-03-16 05:30:00+00:00
2023-24:2459,synthetic_book,h2h,draw,3.41,2024-03-16 05:30:00+00:00
2023-24:2459,synthetic_book,h2h,away,2.96,2024-03-16 05:30:00+00:00
2023-24:2459,synthetic_book,totals,over_2.5,1.95,2024-03-16 05:30:00+00:00
2023-24:2459,synthetic_book,totals,under_2.5,1.9,2024-03-16 05:30:00+00:00
2023-24:2460,synthetic_book,h2h,home,1.84,2024-03-22 11:30:00+00:00
2023-24:2460,synthetic_book,h2h,draw,4.41,2024-03-22 11:30:00+00:00
2023-24:2460,synthetic_book,h2h,away,3.57,2024-03-22 11:30:00+00:00
2023-24:2460,synthetic_book,totals,over_2.5,1.32,2024-03-22 11:30:00+00:00
2023-24:2460,synthetic_book,totals,under_2.5,3.57,2024-03-22 11:30:00+00:00
2023-24:2461,synthetic_book,h2h,home,2.68,2024-03-22 13:30:00+00:00
2023-24:2461,synthetic_book,h2h,draw,3.25,2024-03-22 13:30:00+00:00
2023-24:2461,synthetic_book,h2h,away,2.71,2024-03-22 13:30:00+00:00
2023-24:2461,synthetic_book,totals,over_2.5,2.15,2024-03-22 13:30:00+00:00
2023-24:2461,synthetic_book,totals,under_2.5,1.74,2024-03-22 13:30:00+00:00
2023-24:2462,synthetic_book,h2h,home,2.92,2024-03-22 15:30:00+00:00
2023-24:2462,synthetic_book,h2h,draw,2.84,2024-03-22 15:30:00+00:00
2023-24:2462,synthetic_book,h2h,away,2.82,2024-03-22 15:30:00+00:00
2023-24:2462,synthetic_book,totals,over_2.5,3.13,2024-03-22 15:30:00+00:00
2023-24:2462,synthetic_book,totals,under_2.5,1.39,2024-03-22 15:30:00+00:00
2023-24:2463,synthetic_book,h2h,home,2.55,2024-03-22 17:30:00+00:00
2023-24:2463,synthetic_book,h2h,draw,2.76,2024-03-22 17:30:00+00:00
2023-24:2463,synthetic_book,h2h,away,3.39,2024-03-22 17:30:00+00:00
2023-24:2463,synthetic_book,totals,over_2.5,3.45,2024-03-22 17:30:00+00:00
2023-24:2463,synthetic_book,totals,under_2.5,1.33,2024-03-22 17:30:00+00:00
2023-24:2464,synthetic_book,h2h,home,2.21,2024-03-22 19:30:00+00:00
2023-24:2464,synthetic_book,h2h,draw,3.83,2024-03-22 19:30:00+00:00
2023-24:2464,synthetic_book,h2h,away,2.97,2024-03-22 19:30:00+00:00
2023-24:2464,synthetic_book,totals,over_2.5,1.55,2024-03-22 19:30:00+00:00
2023-24:2464,synthetic_book,totals,under_2.5,2.54,2024-03-22 19:30:00+00:00
2023-24:2465,synthetic_book,h2h,home,2.11,2024-03-22 21:30:00+00:00
2023-24:2465,synthetic_book,h2h,draw,3.63,2024-03-22 21:30:00+00:00
2023-24:2465,synthetic_book,h2h,away,3.32,2024-03-22 21:30:00+00:00
2023-24:2465,synthetic_book,totals,over_2.5,1.74,2024-03-22 21:30:00+00:00
2023-24:2465,synthetic_book,totals,under_2.5,2.14,2024-03-22 21:30:00+00:00
2023-24:2466,synthetic_book,h2h,home,2.78,2024-03-22 23:30:00+00:00
2023-24:2466,synthetic_book,h2h,draw,3.59,2024-03-22 23:30:00+00:00
2023-24:2466,synthetic_book,h2h,away,2.43,2024-03-22 23:30:00+00:00
2023-24:2466,synthetic_book,totals,over_2.5,1.73,2024-03-22 23:30:00+00:00
2023-24:2466,synthetic_book,totals,under_2.5,2.17,2024-03-22 23:30:00+00:00
2023-24:2467,synthetic_book,h2h,home,1.6,2024-03-23 01:30:00+00:00
2023-24:2467,synthetic_book,h2h,draw,3.64,2024-03-23 01:30:00+00:00
2023-24:2467,synthetic_book,h2h,away,6.61,2024-03-23 01:30:00+00:00
2023-24:2467,synthetic_book,totals,over_2.5,2.37,2024-03-23 01:30:00+00:00
2023-24:2467,synthetic_book,totals,under_2.5,1.62,2024-03-23 01:30:00+00:00
2023-24:2468,synthetic_book,h2h,home,1.82,2024-03-23 03:30:00+00:00
2023-24:2468,synthetic_book,h2h,draw,3.04,2024-03-23 03:30:00+00:00
2023-24:2468,synthetic_book,h2h,away,5.85,2024-03-23 03:30:00+00:00
2023-24:2468,synthetic_book,totals,over_2.5,3.34,2024-03-23 03:30:00+00:00
2023-24:2468,synthetic_book,totals,under_2.5,1.35,2024-03-23 03:30:00+00:00
2023-24:2469,synthetic_book,h2h,home,2.99,2024-03-23 05:30:00+00:00
2023-24:2469,synthetic_book,h2h,draw,3.97,2024-03-23 05:30:00+00:00
2023-24:2469,synthetic_book,h2h,away,2.15,2024-03-23 05:30:00+00:00
2023-24:2469,synthetic_book,totals,over_2.5,1.46,2024-03-23 05:30:00+00:00
2023-24:2469,synthetic_book,totals,under_2.5,2.82,2024-03-23 05:30:00+00:00
2023-24:2470,synthetic_book,h2h,home,2.28,2024-03-29 11:30:00+00:00
2023-24:2470,synthetic_book,h2h,draw,3.95,2024-03-29 11:30:00+00:00
2023-24:2470,synthetic_book,h2h,away,2.79,2024-03-29 11:30:00+00:00
2023-24:2470,synthetic_book,totals,over_2.5,1.46,2024-03-29 11:30:00+00:00
2023-24:2470,synthetic_book,totals,under_2.5,2.83,2024-03-29 11:30:00+00:00
2023-24:2471,synthetic_book,h2h,home,2.27,2024-03-29 13:30:00+00:00
2023-24:2471,synthetic_book,h2h,draw,3.33,2024-03-29 13:30:00+00:00
2023-24:2471,synthetic_book,h2h,away,3.23,2024-03-29 13:30:00+00:00
2023-24:2471,synthetic_book,totals,over_2.5,2.08,2024-03-29 13:30:00+00:00
2023-24:2471,synthetic_book,totals,under_2.5,1.79,2024-03-29 13:30:00+00:00
2023-24:2472,synthetic_book,h2h,home,2.87,2024-03-29 15:30:00+00:00
2023-24:2472,synthetic_book,h2h,draw,3.04,2024-03-29 15:30:00+00:00
2023-24:2472,synthetic_book,h2h,away,2.68,2024-03-29 15:30:00+00:00
2023-24:2472,synthetic_book,totals,over_2.5,2.56,2024-03-29 15:30:00+00:00
2023-24:2472,synthetic_book,totals,under_2.5,1.54,2024-03-29 15:30:00+00:00
2023-24:2474,synthetic_book,h2h,home,3.07,2024-03-29 19:30:00+00:00
2023-24:2474,synthetic_book,h2h,draw,2.5,2024-03-29 19:30:00+00:00
2023-24:2474,synthetic_book,h2h,away,3.08,2024-03-29 19:30:00+00:00
2023-24:2474,synthetic_book,totals,over_2.5,4.72,2024-03-29 19:30:00+00:00
2023-24:2474,synthetic_book,totals,under_2.5,1.21,2024-03-29 19:30:00+00:00
2023-24:2475,synthetic_book,h2h,home,1.75,2024-03-29 21:30:00+00:00
2023-24:2475,synthetic_book,h2h,draw,3.95,2024-03-29 21:30:00+00:00
2023-24:2475,synthetic_book,h2h,away,4.44,2024-03-29 21:30:00+00:00
2023-24:2475,synthetic_book,totals,over_2.5,1.67,2024-03-29 21:30:00+00:00
2023-24:2475,synthetic_book,totals,under_2.5,2.27,2024-03-29 21:30:00+00:00
2023-24:2476,synthetic_book,h2h,home,1.47,2024-03-29 23:30:00+00:00
2023-24:2476,synthetic_book,h2h,draw,4.27,2024-03-29 23:30:00+00:00
2023-24:2476,synthetic_book,h2h,away,7.41,2024-03-29 23:30:00+00:00
2023-24:2476,synthetic_book,totals,over_2.5,1.88,2024-03-29 23:30:00+00:00
2023-24:2476,synthetic_book,totals,under_2.5,1.96,2024-03-29 23:30:00+00:00
2023-24:2478,synthetic_book,h2h,home,2.19,2024-03-30 03:30:00+00:00
2023-24:2478,synthetic_book,h2h,draw,3.64,2024-03-30 03:30:00+00:00
2023-24:2478,synthetic_book,h2h,away,3.13,2024-03-30 03:30:00+00:00
2023-24:2478,synthetic_book,totals,over_2.5,1.71,2024-03-30 03:30:00+00:00
2023-24:2478,synthetic_book,totals,under_2.5,2.19,2024-03-30 03:30:00+00:00
2023-24:2479,synthetic_book,h2h,home,2.04,2024-03-30 05:30:00+00:00
2023-24:2479,synthetic_book,h2h,draw,3.37,2024-03-30 05:30:00+00:00
2023-24:2479,synthetic_book,h2h,away,3.81,2024-03-30 05:30:00+00:00
2023-24:2479,synthetic_book,totals,over_2.5,2.14,2024-03-30 05:30:00+00:00
2023-24:2479,synthetic_book,totals,under_2.5,1.75,2024-03-30 05:30:00+00:00
2023-24:2480,synthetic_book,h2h,home,2.05,2024-04-05 11:30:00+00:00
2023-24:2480,synthetic_book,h2h,draw,3.21,2024-04-05 11:30:00+00:00
2023-24:2480,synthetic_book,h2h,away,3.99,2024-04-05 11:30:00+00:00
2023-24:2480,synthetic_book,totals,over_2.5,2.43,2024-04-05 11:30:00+00:00
2023-24:2480,synthetic_book,totals,under_2.5,1.59,2024-04-05 11:30:00+00:00
2023-24:2481,synthetic_book,h2h,home,2.47,2024-04-05 13:30:00+00:00
2023-24:2481,synthetic_book,h2h,draw,3.5,2024-04-05 13:30:00+00:00
2023-24:2481,synthetic_book,h2h,away,2.78,2024-04-05 13:30:00+00:00
2023-24:2481,synthetic_book,totals,over_2.5,1.83,2024-04-05 13:30:00+00:00
2023-24:2481,synthetic_book,totals,under_2.5,2.03,2024-04-05 13:30:00+00:00
2023-24:2482,synthetic_book,h2h,home,1.6,2024-04-05 15:30:00+00:00
2023-24:2482,synthetic_book,h2h,draw,4.5,2024-04-05 15:30:00+00:00
2023-24:2482,synthetic_book,h2h,away,4.97,2024-04-05 15:30:00+00:00
2023-24:2482,synthetic_book,totals,over_2.5,1.44,2024-04-05 15:30:00+00:00
2023-24:2482,synthetic_book,totals,under_2.5,2.91,2024-04-05 15:30:00+00:00
2023-24:2484,synthetic_book,h2h,home,1.83,2024-04-05 19:30:00+00:00
2023-24:2484,synthetic_book,h2h,draw,3.67,2024-04-05 19:30:00+00:00
2023-24:2484,synthetic_book,h2h,away,4.34,2024-04-05 19:30:00+00:00
2023-24:2484,synthetic_book,totals,over_2.5,1.88,2024-04-05 19:30:00+00:00
2023-24:2484,synthetic_book,totals,under_2.5,1.96,2024-04-05 19:30:00+00:00
2023-24:2486,synthetic_book,h2h,home,2.61,2024-04-05 23:30:00+00:00
2023-24:2486,synthetic_book,h2h,draw,2.94,2024-04-05 23:30:00+00:00
2023-24:2486,synthetic_book,h2h,away,3.06,2024-04-05 23:30:00+00:00
2023-24:2486,synthetic_book,totals,over_2.5,2.84,2024-04-05 23:30:00+00:00
2023-24:2486,synthetic_book,totals,under_2.5,1.45,2024-04-05 23:30:00+00:00
2023-24:2487,synthetic_book,h2h,home,2.14,2024-04-06 01:30:00+00:00
2023-24:2487,synthetic_book,h2h,draw,3.8,2024-04-06 01:30:00+00:00
2023-24:2487,synthetic_book,h2h,away,3.12,2024-04-06 01:30:00+00:00
2023-24:2487,synthetic_book,totals,over_2.5,1.59,2024-04-06 01:30:00+00:00
2023-24:2487,synthetic_book,totals,under_2.5,2.44,2024-04-06 01:30:00+00:00
2023-24:2488,synthetic_book,h2h,home,6.07,2024-04-06 03:30:00+00:00
2023-24:2488,synthetic_book,h2h,draw,4.27,2024-04-06 03:30:00+00:00
2023-24:2488,synthetic_book,h2h,away,1.54,2024-04-06 03:30:00+00:00
2023-24:2488,synthetic_book,totals,over_2.5,1.7,2024-04-06 03:30:00+00:00
2023-24:2488,synthetic_book,totals,under_2.5,2.21,2024-04-06 03:30:00+00:00
2023-24:2489,synthetic_book,h2h,home,1.65,2024-04-06 05:30:00+00:00
2023-24:2489,synthetic_book,h2h,draw,3.5,2024-04-06 05:30:00+00:00
2023-24:2489,synthetic_book,h2h,away,6.35,2024-04-06 05:30:00+00:00
2023-24:2489,synthetic_book,totals,over_2.5,2.52,2024-04-06 05:30:00+00:00
2023-24:2489,synthetic_book,totals,under_2.5,1.55,2024-04-06 05:30:00+00:00
2023-24:2490,synthetic_book,h2h,home,2.0,2024-04-12 11:30:00+00:00
2023-24:2490,synthetic_book,h2h,draw,3.92,2024-04-12 11:30:00+00:00
2023-24:2490,synthetic_book,h2h,away,3.38,2024-04-12 11:30:00+00:00
2023-24:2490,synthetic_book,totals,over_2.5,1.53,2024-04-12 11:30:00+00:00
2023-24:2490,synthetic_book,totals,under_2.5,2.58,2024-04-12 11:30:00+00:00
2023-24:2491,synthetic_book,h2h,home,1.81,2024-04-12 13:30:00+00:00
2023-24:2491,synthetic_book,h2h,draw,3.31,2024-04-12 13:30:00+00:00
2023-24:2491,synthetic_book,h2h,away,5.15,2024-04-12 13:30:00+00:00
2023-24:2491,synthetic_book,totals,over_2.5,2.54,2024-04-12 13:30:00+00:00
2023-24:2491,synthetic_book,totals,under_2.5,1.55,2024-04-12 13:30:00+00:00
2023-24:2492,synthetic_book,h2h,home,2.67,2024-04-12 15:30:00+00:00
2023-24:2492,synthetic_book,h2h,draw,3.43,2024-04-12 15:30:00+00:00
2023-24:2492,synthetic_book,h2h,away,2.61,2024-04-12 15:30:00+00:00
2023-24:2492,synthetic_book,totals,over_2.5,1.9,2024-04-12 15:30:00+00:00
2023-24:2492,synthetic_book,totals,under_2.5,1.94,2024-04-12 15:30:00+00:00
2023-24:2493,synthetic_book,h2h,home,1.46,2024-04-12 17:30:00+00:00
2023-24:2493,synthetic_book,h2h,draw,5.24,2024-04-12 17:30:00+00:00
2023-24:2493,synthetic_book,h2h,away,5.75,2024-04-12 17:30:00+00:00
2023-24:2493,synthetic_book,totals,over_2.5,1.27,2024-04-12 17:30:00+00:00
2023-24:2493,synthetic_book,totals,under_2.5,3.93,2024-04-12 17:30:00+00:00
2023-24:2494,synthetic_book,h2h,home,2.22,2024-04-12 19:30:00+00:00
2023-24:2494,synthetic_book,h2h,draw,2.9,2024-04-12 19:30:00+00:00
2023-24:2494,synthetic_book,h2h,away,3.94,2024-04-12 19:30:00+00:00
2023-24:2494,synthetic_book,totals,over_2.5,3.15,2024-04-12 19:30:00+00:00
2023-24:2494,synthetic_book,totals,under_2.5,1.38,2024-04-12 19:30:00+00:00
2023-24:2495,synthetic_book,h2h,home,3.17,2024-04-12 21:30:00+00:00
2023-24:2495,synthetic_book,h2h,draw,2.86,2024-04-12 21:30:00+00:00
2023-24:2495,synthetic_book,h2h,away,2.59,2024-04-12 21:30:00+00:00
2023-24:2495,synthetic_book,totals,over_2.5,3.07,2024-04-12 21:30:00+00:00
2023-24:2495,synthetic_book,totals,under_2.5,1.4,2024-04-12 21:30:00+00:00
2023-24:2496,synthetic_book,h2h,home,2.86,2024-04-12 23:30:00+00:00
2023-24:2496,synthetic_book,h2h,draw,3.01,2024-04-12 23:30:00+00:00
2023-24:2496,synthetic_book,h2h,away,2.72,2024-04-12 23:30:00+00:00
2023-24:2496,synthetic_book,totals,over_2.5,2.64,2024-04-12 23:30:00+00:00
2023-24:2496,synthetic_book,totals,under_2.5,1.51,2024-04-12 23:30:00+00:00
2023-24:2497,synthetic_book,h2h,home,3.25,2024-04-13 01:30:00+00:00
2023-24:2497,synthetic_book,h2h,draw,3.72,2024-04-13 01:30:00+00:00
2023-24:2497,synthetic_book,h2h,away,2.11,2024-04-13 01:30:00+00:00
2023-24:2497,synthetic_book,totals,over_2.5,1.66,2024-04-13 01:30:00+00:00
2023-24:2497,synthetic_book,totals,under_2.5,2.28,2024-04-13 01:30:00+00:00
2023-24:2498,synthetic_book,h2h,home,1.38,2024-04-13 03:30:00+00:00
2023-24:2498,synthetic_book,h2h,draw,4.68,2024-04-13 03:30:00+00:00
2023-24:2498,synthetic_book,h2h,away,9.0,2024-04-13 03:30:00+00:00
2023-24:2498,synthetic_book,totals,over_2.5,1.81,2024-04-13 03:30:00+00:00
2023-24:2498,synthetic_book,totals,under_2.5,2.05,2024-04-13 03:30:00+00:00
2023-24:2499,synthetic_book,h2h,home,4.49,2024-04-13 05:30:00+00:00
2023-24:2499,synthetic_book,h2h,draw,3.73,2024-04-13 05:30:00+00:00
2023-24:2499,synthetic_book,h2h,away,1.79,2024-04-13 05:30:00+00:00
2023-24:2499,synthetic_book,totals,over_2.5,1.86,2024-04-13 05:30:00+00:00
2023-24:2499,synthetic_book,totals,under_2.5,1.99,2024-04-13 05:30:00+00:00
2023-24:2500,synthetic_book,h2h,home,1.51,2024-04-19 11:30:00+00:00
2023-24:2500,synthetic_book,h2h,draw,4.89,2024-04-19 11:30:00+00:00
2023-24:2500,synthetic_book,h2h,away,5.44,2024-04-19 11:30:00+00:00
